region_code,region_name,model,origin_year,train_length,horizon,target_year,actual,forecast,error,abs_error,pct_error
E12000009,South West,drift,1997,11,5,2002,94918,83090.0,-11828.0,11828.0,12.461
E12000009,South West,linear_trend,1997,11,1,1998,87199,84758.2,-2440.8,2440.8,2.799
E12000009,South West,linear_trend,1997,11,2,1999,84983,84413.1,-569.9,569.9,0.671
E12000009,South West,linear_trend,1997,11,3,2000,88444,84068.0,-4376.0,4376.0,4.948
E12000009,South West,linear_trend,1997,11,5,2002,94918,83377.8,-11540.2,11540.2,12.158
E12000009,South West,ses,1997,11,1,1998,87199,84416.0,-2783.0,2783.0,3.192
E12000009,South West,ses,1997,11,2,1999,84983,84416.0,-567.0,567.0,0.667
E12000009,South West,ses,1997,11,3,2000,88444,84416.0,-4028.0,4028.0,4.554
E12000009,South West,ses,1997,11,5,2002,94918,84416.0,-10502.0,10502.0,11.064
E12000009,South West,holt,1997,11,1,1998,87199,83734.2,-3464.8,3464.8,3.973
E12000009,South West,holt,1997,11,2,1999,84983,83060.4,-1922.6,1922.6,2.262
E12000009,South West,holt,1997,11,3,2000,88444,82386.6,-6057.4,6057.4,6.849
E12000009,South West,holt,1997,11,5,2002,94918,81039.0,-13879.0,13879.0,14.622
E12000009,South West,naive,1998,12,1,1999,84983,87199,2216,2216,2.608
E12000009,South West,naive,1998,12,2,2000,88444,87199,-1245,1245,1.408
E12000009,South West,naive,1998,12,3,2001,89633,87199,-2434,2434,2.716
E12000009,South West,naive,1998,12,5,2003,110445,87199,-23246,23246,21.048
E12000009,South West,drift,1998,12,1,1999,84983,87212.3,2229.3,2229.3,2.623
E12000009,South West,drift,1998,12,2,2000,88444,87225.5,-1218.5,1218.5,1.378
E12000009,South West,drift,1998,12,3,2001,89633,87238.8,-2394.2,2394.2,2.671
E12000009,South West,drift,1998,12,5,2003,110445,87265.4,-23179.6,23179.6,20.987
E12000009,South West,linear_trend,1998,12,1,1999,84983,85226.7,243.7,243.7,0.287
E12000009,South West,linear_trend,1998,12,2,2000,88444,84975.5,-3468.5,3468.5,3.922
E12000009,South West,linear_trend,1998,12,3,2001,89633,84724.3,-4908.7,4908.7,5.476
E12000009,South West,linear_trend,1998,12,5,2003,110445,84221.8,-26223.2,26223.2,23.743
E12000009,South West,ses,1998,12,1,1999,84983,87027.6,2044.6,2044.6,2.406
E12000009,South West,ses,1998,12,2,2000,88444,87027.6,-1416.4,1416.4,1.601
E12000009,South West,ses,1998,12,3,2001,89633,87027.6,-2605.4,2605.4,2.907
E12000009,South West,ses,1998,12,5,2003,110445,87027.6,-23417.4,23417.4,21.203
E12000009,South West,holt,1998,12,1,1999,84983,87648.4,2665.4,2665.4,3.136
E12000009,South West,holt,1998,12,2,2000,88444,88131.1,-312.9,312.9,0.354
E12000009,South West,holt,1998,12,3,2001,89633,88613.8,-1019.2,1019.2,1.137
E12000009,South West,holt,1998,12,5,2003,110445,89579.2,-20865.8,20865.8,18.892
E12000009,South West,naive,1999,13,1,2000,88444,84983,-3461,3461,3.913
E12000009,South West,naive,1999,13,2,2001,89633,84983,-4650,4650,5.188
E12000009,South West,naive,1999,13,3,2002,94918,84983,-9935,9935,10.467
E12000009,South West,naive,1999,13,5,2004,123845,84983,-38862,38862,31.38
E12000009,South West,drift,1999,13,1,2000,88444,84810.5,-3633.5,3633.5,4.108
E12000009,South West,drift,1999,13,2,2001,89633,84638.0,-4995.0,4995.0,5.573
E12000009,South West,drift,1999,13,3,2002,94918,84465.5,-10452.5,10452.5,11.012
E12000009,South West,drift,1999,13,5,2004,123845,84120.5,-39724.5,39724.5,32.076
E12000009,South West,linear_trend,1999,13,1,2000,88444,84900.5,-3543.5,3543.5,4.006
E12000009,South West,linear_trend,1999,13,2,2001,89633,84641.3,-4991.7,4991.7,5.569
E12000009,South West,linear_trend,1999,13,3,2002,94918,84382.0,-10536.0,10536.0,11.1
E12000009,South West,linear_trend,1999,13,5,2004,123845,83863.5,-39981.5,39981.5,32.283
E12000009,South West,ses,1999,13,1,2000,88444,85915.3,-2528.7,2528.7,2.859
E12000009,South West,ses,1999,13,2,2001,89633,85915.3,-3717.7,3717.7,4.148
E12000009,South West,ses,1999,13,3,2002,94918,85915.3,-9002.7,9002.7,9.485
E12000009,South West,ses,1999,13,5,2004,123845,85915.3,-37929.7,37929.7,30.627
E12000009,South West,holt,1999,13,1,2000,88444,84728.4,-3715.6,3715.6,4.201
E12000009,South West,holt,1999,13,2,2001,89633,84447.8,-5185.2,5185.2,5.785
E12000009,South West,holt,1999,13,3,2002,94918,84167.2,-10750.8,10750.8,11.326
E12000009,South West,holt,1999,13,5,2004,123845,83606.0,-40239.0,40239.0,32.491
E12000009,South West,naive,2000,14,1,2001,89633,88444,-1189,1189,1.327
E12000009,South West,naive,2000,14,2,2002,94918,88444,-6474,6474,6.821
E12000009,South West,naive,2000,14,3,2003,110445,88444,-22001,22001,19.92
E12000009,South West,naive,2000,14,5,2005,131193,88444,-42749,42749,32.585
E12000009,South West,drift,2000,14,1,2001,89633,88551.0,-1082.0,1082.0,1.207
E12000009,South West,drift,2000,14,2,2002,94918,88658.0,-6260.0,6260.0,6.595
E12000009,South West,drift,2000,14,3,2003,110445,88765.0,-21680.0,21680.0,19.63
E12000009,South West,drift,2000,14,5,2005,131193,88979.0,-42214.0,42214.0,32.177
E12000009,South West,linear_trend,2000,14,1,2001,89633,85653.7,-3979.3,3979.3,4.44
E12000009,South West,linear_trend,2000,14,2,2002,94918,85495.7,-9422.3,9422.3,9.927
E12000009,South West,linear_trend,2000,14,3,2003,110445,85337.7,-25107.3,25107.3,22.733
E12000009,South West,linear_trend,2000,14,5,2005,131193,85021.7,-46171.3,46171.3,35.193
E12000009,South West,ses,2000,14,1,2001,89633,87021.5,-2611.5,2611.5,2.914
E12000009,South West,ses,2000,14,2,2002,94918,87021.5,-7896.5,7896.5,8.319
E12000009,South West,ses,2000,14,3,2003,110445,87021.5,-23423.5,23423.5,21.208
E12000009,South West,ses,2000,14,5,2005,131193,87021.5,-44171.5,44171.5,33.669
E12000009,South West,holt,2000,14,1,2001,89633,88846.9,-786.1,786.1,0.877
E12000009,South West,holt,2000,14,2,2002,94918,89461.9,-5456.1,5456.1,5.748
E12000009,South West,holt,2000,14,3,2003,110445,90076.9,-20368.1,20368.1,18.442
E12000009,South West,holt,2000,14,5,2005,131193,91306.8,-39886.2,39886.2,30.403
E12000009,South West,naive,2001,15,1,2002,94918,89633,-5285,5285,5.568
E12000009,South West,naive,2001,15,2,2003,110445,89633,-20812,20812,18.844
E12000009,South West,naive,2001,15,3,2004,123845,89633,-34212,34212,27.625
E12000009,South West,naive,2001,15,5,2006,151220,89633,-61587,61587,40.727
E12000009,South West,drift,2001,15,1,2002,94918,89817.3,-5100.7,5100.7,5.374
E12000009,South West,drift,2001,15,2,2003,110445,90001.6,-20443.4,20443.4,18.51
E12000009,South West,drift,2001,15,3,2004,123845,90185.9,-33659.1,33659.1,27.178
E12000009,South West,drift,2001,15,5,2006,151220,90554.4,-60665.6,60665.6,40.117
E12000009,South West,linear_trend,2001,15,1,2002,94918,86556.8,-8361.2,8361.2,8.809
E12000009,South West,linear_trend,2001,15,2,2003,110445,86498.3,-23946.7,23946.7,21.682
E12000009,South West,linear_trend,2001,15,3,2004,123845,86439.8,-37405.2,37405.2,30.203
E12000009,South West,linear_trend,2001,15,5,2006,151220,86322.7,-64897.3,64897.3,42.916
E12000009,South West,ses,2001,15,1,2002,94918,87047.7,-7870.3,7870.3,8.292
E12000009,South West,ses,2001,15,2,2003,110445,87047.7,-23397.3,23397.3,21.185
E12000009,South West,ses,2001,15,3,2004,123845,87047.7,-36797.3,36797.3,29.712
E12000009,South West,ses,2001,15,5,2006,151220,87047.7,-64172.3,64172.3,42.436
E12000009,South West,holt,2001,15,1,2002,94918,90378.8,-4539.2,4539.2,4.782
E12000009,South West,holt,2001,15,2,2003,110445,91137.5,-19307.5,19307.5,17.482
E12000009,South West,holt,2001,15,3,2004,123845,91896.2,-31948.8,31948.8,25.797
E12000009,South West,holt,2001,15,5,2006,151220,93413.7,-57806.3,57806.3,38.227
E12000009,South West,naive,2002,16,1,2003,110445,94918,-15527,15527,14.059
E12000009,South West,naive,2002,16,2,2004,123845,94918,-28927,28927,23.357
E12000009,South West,naive,2002,16,3,2005,131193,94918,-36275,36275,27.65
E12000009,South West,naive,2002,16,5,2007,157183,94918,-62265,62265,39.613
E12000009,South West,drift,2002,16,1,2003,110445,95442.3,-15002.7,15002.7,13.584
E12000009,South West,drift,2002,16,2,2004,123845,95966.7,-27878.3,27878.3,22.511
E12000009,South West,drift,2002,16,3,2005,131193,96491.0,-34702.0,34702.0,26.451
E12000009,South West,drift,2002,16,5,2007,157183,97539.7,-59643.3,59643.3,37.945
E12000009,South West,linear_trend,2002,16,1,2003,110445,88588.6,-21856.4,21856.4,19.789
E12000009,South West,linear_trend,2002,16,2,2004,123845,88714.5,-35130.5,35130.5,28.366
E12000009,South West,linear_trend,2002,16,3,2005,131193,88840.4,-42352.6,42352.6,32.283
E12000009,South West,linear_trend,2002,16,5,2007,157183,89092.3,-68090.7,68090.7,43.319
E12000009,South West,ses,2002,16,1,2003,110445,94758.3,-15686.7,15686.7,14.203
E12000009,South West,ses,2002,16,2,2004,123845,94758.3,-29086.7,29086.7,23.486
E12000009,South West,ses,2002,16,3,2005,131193,94758.3,-36434.7,36434.7,27.772
E12000009,South West,ses,2002,16,5,2007,157183,94758.3,-62424.7,62424.7,39.715
E12000009,South West,holt,2002,16,1,2003,110445,97274.3,-13170.7,13170.7,11.925
E12000009,South West,holt,2002,16,2,2004,123845,100082.7,-23762.3,23762.3,19.187
E12000009,South West,holt,2002,16,3,2005,131193,102891.1,-28301.9,28301.9,21.573
E12000009,South West,holt,2002,16,5,2007,157183,108507.8,-48675.2,48675.2,30.967
E12000009,South West,naive,2003,17,1,2004,123845,110445,-13400,13400,10.82
E12000009,South West,naive,2003,17,2,2005,131193,110445,-20748,20748,15.815
E12000009,South West,naive,2003,17,3,2006,151220,110445,-40775,40775,26.964
E12000009,South West,naive,2003,17,5,2008,161353,110445,-50908,50908,31.551
E12000009,South West,drift,2003,17,1,2004,123845,111907.0,-11938.0,11938.0,9.639
E12000009,South West,drift,2003,17,2,2005,131193,113369.0,-17824.0,17824.0,13.586
E12000009,South West,drift,2003,17,3,2006,151220,114831.0,-36389.0,36389.0,24.064
E12000009,South West,drift,2003,17,5,2008,161353,117755.0,-43598.0,43598.0,27.02
E12000009,South West,linear_trend,2003,17,1,2004,123845,93857.2,-29987.8,29987.8,24.214
E12000009,South West,linear_trend,2003,17,2,2005,131193,94411.7,-36781.3,36781.3,28.036
E12000009,South West,linear_trend,2003,17,3,2006,151220,94966.1,-56253.9,56253.9,37.2
E12000009,South West,linear_trend,2003,17,5,2008,161353,96075.1,-65277.9,65277.9,40.457
E12000009,South West,ses,2003,17,1,2004,123845,110289.2,-13555.8,13555.8,10.946
E12000009,South West,ses,2003,17,2,2005,131193,110289.2,-20903.8,20903.8,15.934
E12000009,South West,ses,2003,17,3,2006,151220,110289.2,-40930.8,40930.8,27.067
E12000009,South West,ses,2003,17,5,2008,161353,110289.2,-51063.8,51063.8,31.647
E12000009,South West,holt,2003,17,1,2004,123845,123804.9,-40.1,40.1,0.032
E12000009,South West,holt,2003,17,2,2005,131193,138387.9,7194.9,7194.9,5.484
E12000009,South West,holt,2003,17,3,2006,151220,152970.8,1750.8,1750.8,1.158
E12000009,South West,holt,2003,17,5,2008,161353,182136.8,20783.8,20783.8,12.881
E12000009,South West,naive,2004,18,1,2005,131193,123845,-7348,7348,5.601
E12000009,South West,naive,2004,18,2,2006,151220,123845,-27375,27375,18.103
E12000009,South West,naive,2004,18,3,2007,157183,123845,-33338,33338,21.21
E12000009,South West,naive,2004,18,5,2009,158399,123845,-34554,34554,21.815
E12000009,South West,drift,2004,18,1,2005,131193,126009.2,-5183.8,5183.8,3.951
E12000009,South West,drift,2004,18,2,2006,151220,128173.5,-23046.5,23046.5,15.24
E12000009,South West,drift,2004,18,3,2007,157183,130337.7,-26845.3,26845.3,17.079
E12000009,South West,drift,2004,18,5,2009,158399,134666.2,-23732.8,23732.8,14.983
E12000009,South West,linear_trend,2004,18,1,2005,131193,101075.6,-30117.4,30117.4,22.957
E12000009,South West,linear_trend,2004,18,2,2006,151220,102156.2,-49063.8,49063.8,32.445
E12000009,South West,linear_trend,2004,18,3,2007,157183,103236.8,-53946.2,53946.2,34.321
E12000009,South West,linear_trend,2004,18,5,2009,158399,105397.9,-53001.1,53001.1,33.46
E12000009,South West,ses,2004,18,1,2005,131193,123709.4,-7483.6,7483.6,5.704
E12000009,South West,ses,2004,18,2,2006,151220,123709.4,-27510.6,27510.6,18.192
E12000009,South West,ses,2004,18,3,2007,157183,123709.4,-33473.6,33473.6,21.296
E12000009,South West,ses,2004,18,5,2009,158399,123709.4,-34689.6,34689.6,21.9
E12000009,South West,holt,2004,18,1,2005,131193,138458.9,7265.9,7265.9,5.538
E12000009,South West,holt,2004,18,2,2006,151220,153077.2,1857.2,1857.2,1.228
E12000009,South West,holt,2004,18,3,2007,157183,167695.5,10512.5,10512.5,6.688
E12000009,South West,holt,2004,18,5,2009,158399,196932.1,38533.1,38533.1,24.327
E12000009,South West,naive,2005,19,1,2006,151220,131193,-20027,20027,13.244
E12000009,South West,naive,2005,19,2,2007,157183,131193,-25990,25990,16.535
E12000009,South West,naive,2005,19,3,2008,161353,131193,-30160,30160,18.692
E12000009,South West,naive,2005,19,5,2010,148422,131193,-17229,17229,11.608
E12000009,South West,drift,2005,19,1,2006,151220,133645.2,-17574.8,17574.8,11.622
E12000009,South West,drift,2005,19,2,2007,157183,136097.4,-21085.6,21085.6,13.415
E12000009,South West,drift,2005,19,3,2008,161353,138549.7,-22803.3,22803.3,14.133
E12000009,South West,drift,2005,19,5,2010,148422,143454.1,-4967.9,4967.9,3.347
E12000009,South West,linear_trend,2005,19,1,2006,151220,108496.7,-42723.3,42723.3,28.252
E12000009,South West,linear_trend,2005,19,2,2007,157183,110052.8,-47130.2,47130.2,29.984
E12000009,South West,linear_trend,2005,19,3,2008,161353,111608.9,-49744.1,49744.1,30.829
E12000009,South West,linear_trend,2005,19,5,2010,148422,114721.2,-33700.8,33700.8,22.706
E12000009,South West,ses,2005,19,1,2006,151220,131118.2,-20101.8,20101.8,13.293
E12000009,South West,ses,2005,19,2,2007,157183,131118.2,-26064.8,26064.8,16.582
E12000009,South West,ses,2005,19,3,2008,161353,131118.2,-30234.8,30234.8,18.738
E12000009,South West,ses,2005,19,5,2010,148422,131118.2,-17303.8,17303.8,11.659
E12000009,South West,holt,2005,19,1,2006,151220,140363.2,-10856.8,10856.8,7.179
E12000009,South West,holt,2005,19,2,2007,157183,149476.4,-7706.6,7706.6,4.903
E12000009,South West,holt,2005,19,3,2008,161353,158589.6,-2763.4,2763.4,1.713
E12000009,South West,holt,2005,19,5,2010,148422,176816.0,28394.0,28394.0,19.131
E12000009,South West,naive,2006,20,1,2007,157183,151220,-5963,5963,3.794
E12000009,South West,naive,2006,20,2,2008,161353,151220,-10133,10133,6.28
E12000009,South West,naive,2006,20,3,2009,158399,151220,-7179,7179,4.532
E12000009,South West,naive,2006,20,5,2011,186305,151220,-35085,35085,18.832
E12000009,South West,drift,2006,20,1,2007,157183,154597.2,-2585.8,2585.8,1.645
E12000009,South West,drift,2006,20,2,2008,161353,157974.4,-3378.6,3378.6,2.094
E12000009,South West,drift,2006,20,3,2009,158399,161351.6,2952.6,2952.6,1.864
E12000009,South West,drift,2006,20,5,2011,186305,168106.1,-18198.9,18198.9,9.768
E12000009,South West,linear_trend,2006,20,1,2007,157183,118597.5,-38585.5,38585.5,24.548
E12000009,South West,linear_trend,2006,20,2,2008,161353,120763.9,-40589.1,40589.1,25.155
E12000009,South West,linear_trend,2006,20,3,2009,158399,122930.4,-35468.6,35468.6,22.392
E12000009,South West,linear_trend,2006,20,5,2011,186305,127263.3,-59041.7,59041.7,31.691
E12000009,South West,ses,2006,20,1,2007,157183,151019.0,-6164.0,6164.0,3.922
E12000009,South West,ses,2006,20,2,2008,161353,151019.0,-10334.0,10334.0,6.405
E12000009,South West,ses,2006,20,3,2009,158399,151019.0,-7380.0,7380.0,4.659
E12000009,South West,ses,2006,20,5,2011,186305,151019.0,-35286.0,35286.0,18.94
E12000009,South West,holt,2006,20,1,2007,157183,164736.0,7553.0,7553.0,4.805
E12000009,South West,holt,2006,20,2,2008,161353,180356.0,19003.0,19003.0,11.777
E12000009,South West,holt,2006,20,3,2009,158399,195976.1,37577.1,37577.1,23.723
E12000009,South West,holt,2006,20,5,2011,186305,227216.2,40911.2,40911.2,21.959
E12000009,South West,naive,2007,21,1,2008,161353,157183,-4170,4170,2.584
E12000009,South West,naive,2007,21,2,2009,158399,157183,-1216,1216,0.768
E12000009,South West,naive,2007,21,3,2010,148422,157183,8761,8761,5.903
E12000009,South West,naive,2007,21,5,2012,195182,157183,-37999,37999,19.468
E12000009,South West,drift,2007,21,1,2008,161353,160689.5,-663.5,663.5,0.411
E12000009,South West,drift,2007,21,2,2009,158399,164196.0,5797.0,5797.0,3.66
E12000009,South West,drift,2007,21,3,2010,148422,167702.5,19280.5,19280.5,12.99
E12000009,South West,drift,2007,21,5,2012,195182,174715.5,-20466.5,20466.5,10.486
E12000009,South West,linear_trend,2007,21,1,2008,161353,128113.5,-33239.5,33239.5,20.6
E12000009,South West,linear_trend,2007,21,2,2009,158399,130781.1,-27617.9,27617.9,17.436
E12000009,South West,linear_trend,2007,21,3,2010,148422,133448.7,-14973.3,14973.3,10.088
E12000009,South West,linear_trend,2007,21,5,2012,195182,138783.8,-56398.2,56398.2,28.895
E12000009,South West,ses,2007,21,1,2008,161353,157121.4,-4231.6,4231.6,2.623
E12000009,South West,ses,2007,21,2,2009,158399,157121.4,-1277.6,1277.6,0.807
E12000009,South West,ses,2007,21,3,2010,148422,157121.4,8699.4,8699.4,5.861
E12000009,South West,ses,2007,21,5,2012,195182,157121.4,-38060.6,38060.6,19.5
E12000009,South West,holt,2007,21,1,2008,161353,170416.2,9063.2,9063.2,5.617
E12000009,South West,holt,2007,21,2,2009,158399,181111.3,22712.3,22712.3,14.339
E12000009,South West,holt,2007,21,3,2010,148422,191806.3,43384.3,43384.3,29.23
E12000009,South West,holt,2007,21,5,2012,195182,213196.4,18014.4,18014.4,9.23
E12000009,South West,naive,2008,22,1,2009,158399,161353,2954,2954,1.865
E12000009,South West,naive,2008,22,2,2010,148422,161353,12931,12931,8.712
E12000009,South West,naive,2008,22,3,2011,186305,161353,-24952,24952,13.393
E12000009,South West,naive,2008,22,5,2013,194374,161353,-33021,33021,16.988
E12000009,South West,drift,2008,22,1,2009,158399,164891.1,6492.1,6492.1,4.099
E12000009,South West,drift,2008,22,2,2010,148422,168429.2,20007.2,20007.2,13.48
E12000009,South West,drift,2008,22,3,2011,186305,171967.3,-14337.7,14337.7,7.696
E12000009,South West,drift,2008,22,5,2013,194374,179043.5,-15330.5,15330.5,7.887
E12000009,South West,linear_trend,2008,22,1,2009,158399,136824.6,-21574.4,21574.4,13.62
E12000009,South West,linear_trend,2008,22,2,2010,148422,139886.3,-8535.7,8535.7,5.751
E12000009,South West,linear_trend,2008,22,3,2011,186305,142948.0,-43357.0,43357.0,23.272
E12000009,South West,linear_trend,2008,22,5,2013,194374,149071.4,-45302.6,45302.6,23.307
E12000009,South West,ses,2008,22,1,2009,158399,161310.7,2911.7,2911.7,1.838
E12000009,South West,ses,2008,22,2,2010,148422,161310.7,12888.7,12888.7,8.684
E12000009,South West,ses,2008,22,3,2011,186305,161310.7,-24994.3,24994.3,13.416
E12000009,South West,ses,2008,22,5,2013,194374,161310.7,-33063.3,33063.3,17.01
E12000009,South West,holt,2008,22,1,2009,158399,168235.5,9836.5,9836.5,6.21
E12000009,South West,holt,2008,22,2,2010,148422,172675.0,24253.0,24253.0,16.341
E12000009,South West,holt,2008,22,3,2011,186305,177114.4,-9190.6,9190.6,4.933
E12000009,South West,holt,2008,22,5,2013,194374,185993.3,-8380.7,8380.7,4.312
E12000009,South West,naive,2009,23,1,2010,148422,158399,9977,9977,6.722
